id,prediction
664452,0.49024895
664453,0.1719408
664454,0.61238265
664455,0.7119701
664456,0.18957348
664457,0.47004884
664458,0.35883743
664459,0.13758431
664460,0.50532067
664461,0.31351188
664462,0.24573915
664463,0.21491325
664464,0.482037
664465,0.64760876
664466,0.6412828
664467,0.43373108
664468,0.3428257
664469,0.35201657
664470,0.28498986
664471,0.13302876
664472,0.29269636
664473,0.26839054
664474,0.40629905
664475,0.45626757
664476,0.35345742
664477,0.29558477
664478,0.42980614
664479,0.31028736
664480,0.5083471
664481,0.2362387
664482,0.32973483
664483,0.24913257
664484,0.6231732
664485,0.4955152
664486,0.13679701
664487,0.47516078
664488,0.35495666
664489,0.2219403
664490,0.3460122
664491,0.6257827
664492,0.26646245
664493,0.37311026
664494,0.37089315
664495,0.11565459
664496,0.29937673
664497,0.44954956
664498,0.14554378
664499,0.13366087
664500,0.2926944
664501,0.5333527
664502,0.26981434
664503,0.048473883
664504,0.30688876
664505,0.32041624
664506,0.25237396
664507,0.4509374
664508,0.061891027
664509,0.60258824
664510,0.3598485
664511,0.372264
664512,0.47076905
664513,0.13273244
664514,0.4568215
664515,0.28484482
664516,0.43766385
664517,0.45579568
664518,0.29030892
664519,0.29792017
664520,0.38762942
664521,0.42562103
664522,0.16740145
664523,0.0965226
664524,0.37460068
664525,0.10263143
664526,0.22813855
664527,0.47675774
664528,0.27225935
664529,0.18287842
664530,0.51009756
664531,0.24343018
664532,0.52539676
664533,0.32011774
664534,0.29515752
664535,0.26143038
664536,0.16914515
664537,0.27671018
664538,0.3086046
664539,0.39918292
664540,0.2865526
664541,0.20040876
664542,0.33956176
664543,0.42709038
664544,0.12669674
664545,0.17987928
664546,0.46345696
664547,0.32014796
664548,0.19030067
664549,0.28905803
664550,0.43895012
664551,0.27920324
664552,0.20532015
664553,0.34630722
664554,0.41854915
664555,0.4257515
664556,0.46022353
664557,0.51925474
664558,0.49355033
664559,0.47139353
664560,0.3825686
664561,0.10957602
664562,0.30236062
664563,0.21809937
664564,0.38448447
664565,0.18983199
664566,0.42698738
664567,0.37587258
664568,0.22358026
664569,0.33615404
664570,0.38532457
664571,0.3990581
664572,0.33631802
664573,0.40829
664574,0.10648479
664575,0.81999195
664576,0.31525442
664577,0.39051467
664578,0.28804722
664579,0.30472025
664580,0.10061788
664581,0.4327303
664582,0.08156321
664583,0.22231473
664584,0.47343296
664585,0.3310869
664586,0.42177376
664587,0.34194773
664588,0.13026504
664589,0.4030902
664590,0.7475655
664591,0.29480705
664592,0.3014429
664593,0.12151736
664594,0.23793764
664595,0.259425
664596,0.38883725
664597,0.29512057
664598,0.5337826
664599,0.537269
664600,0.092732444
664601,0.4783817
664602,0.23292756
664603,0.3437273
664604,0.3900998
664605,0.23030102
664606,0.33444667
664607,0.1665689
664608,0.13691247
664609,0.26827437
664610,0.2656158
664611,0.7883
664612,0.66613114
664613,0.2512677
664614,0.43535763
664615,0.15344368
664616,0.25129312
664617,0.38532746
664618,0.31015202
664619,0.4116361
664620,0.47624683
664621,0.30100065
664622,0.06810411
664623,0.528571
664624,0.17334351
664625,0.48580888
664626,0.68512046
664627,0.0814626
664628,0.3110699
664629,0.47163022
664630,0.13232905
664631,0.46143147
664632,0.37034032
664633,0.30240276
664634,0.35988435
664635,0.39857468
664636,0.25245005
664637,0.562432
664638,0.18896231
664639,0.6211307
664640,0.2734167
664641,0.26741415
664642,0.37812078
664643,0.35157326
664644,0.48113304
664645,0.34858721
664646,0.32637635
664647,0.5674796
664648,0.19804394
664649,0.2421007
664650,0.26276433
664651,0.3299696
664652,0.4971196
664653,0.7337451
664654,0.18220851
664655,0.3330321
664656,0.31161046
664657,0.27093026
664658,0.4597954
664659,0.25644735
664660,0.47187358
664661,0.42899933
664662,0.337012
664663,0.514575
664664,0.36188066
664665,0.18764082
664666,0.39223582
664667,0.73414236
664668,0.29598483
664669,0.35148433
664670,0.26777586
664671,0.20894477
664672,0.24561743
664673,0.3488604
664674,0.3408552
664675,0.38714024
664676,0.37289846
664677,0.5662923
664678,0.32793826
664679,0.5309504
664680,0.23550652
664681,0.29351667
664682,0.08423136
664683,0.32029945
664684,0.46123397
664685,0.45570105
664686,0.6828976
664687,0.33023843
664688,0.52107966
664689,0.6893447
664690,0.39895836
664691,0.2903385
664692,0.23709288
664693,0.15227875
664694,0.16806373
664695,0.18256566
664696,0.61635303
664697,0.27897033
664698,0.5338153
664699,0.22425704
664700,0.070602305
664701,0.34639782
664702,0.33803928
664703,0.3484973
664704,0.110184856
664705,0.35570136
664706,0.10466109
664707,0.29570922
664708,0.35093263
664709,0.16141927
664710,0.38835675
664711,0.6912507
664712,0.06964313
664713,0.6254194
664714,0.47519717
664715,0.45297605
664716,0.110628866
664717,0.2935509
664718,0.245735
664719,0.7005316
664720,0.18059413
664721,0.26984474
664722,0.48348054
664723,0.3084188
664724,0.43221325
664725,0.38416177
664726,0.58056855
664727,0.30027276
664728,0.21230873
664729,0.38376436
664730,0.31773826
664731,0.3142073
664732,0.03382039
664733,0.065986484
664734,0.5049595
664735,0.4880806
664736,0.30449247
664737,0.4999182
664738,0.25950074
664739,0.5164737
664740,0.21495642
664741,0.509388
664742,0.35614118
664743,0.14732257
664744,0.3310814
664745,0.3088372
664746,0.16768645
664747,0.49442264
664748,0.33268005
664749,0.4537131
664750,0.43013978
664751,0.45556217
664752,0.2805615
664753,0.41242096
664754,0.45455906
664755,0.42192128
664756,0.44620314
664757,0.16726477
664758,0.26451373
664759,0.54482406
664760,0.17230548
664761,0.72690827
664762,0.24049136
664763,0.46879447
664764,0.48078057
664765,0.05257131
664766,0.19145131
664767,0.31309733
664768,0.6145796
664769,0.3392201
664770,0.42639983
664771,0.5280241
664772,0.4282132
664773,0.515585
664774,0.36816213
664775,0.25354984
664776,0.31656736
664777,0.4015181
664778,0.5452635
664779,0.13061488
664780,0.38010016
664781,0.24798876
664782,0.28860882
664783,0.45629478
664784,0.32978892
664785,0.2923513
664786,0.2821407
664787,0.43470824
664788,0.38745415
664789,0.3358442
664790,0.7042688
664791,0.43593433
664792,0.22305226
664793,0.5752866
664794,0.16116266
664795,0.28924364
664796,0.19252232
664797,0.359755
664798,0.3356886
664799,0.15329517
664800,0.47548422
664801,0.52659655
664802,0.4598653
664803,0.2867263
664804,0.24715737
664805,0.4898389
664806,0.31083754
664807,0.07665066
664808,0.34518734
664809,0.31862473
664810,0.5326153
664811,0.2876705
664812,0.4253275
664813,0.45243153
664814,0.32851923
664815,0.051587783
664816,0.33443746
664817,0.29276738
664818,0.5509338
664819,0.29073256
664820,0.6433192
664821,0.21735734
664822,0.41564453
664823,0.29059887
664824,0.321802
664825,0.37373716
664826,0.32560518
664827,0.45366096
664828,0.21667558
664829,0.45332792
664830,0.6120112
664831,0.41341397
664832,0.34109
664833,0.16375336
664834,0.2568629
664835,0.15435489
664836,0.42208403
664837,0.54246384
664838,0.19435403
664839,0.10812873
664840,0.364011
664841,0.19269486
664842,0.31065786
664843,0.24197407
664844,0.3894107
664845,0.20780568
664846,0.37154847
664847,0.36347097
664848,0.33412555
664849,0.37441584
664850,0.67377263
664851,0.29962072
664852,0.38250872
664853,0.5540708
664854,0.26449153
664855,0.4196012
664856,0.3983222
664857,0.2473661
664858,0.19508874
664859,0.30191717
664860,0.37997696
664861,0.35887158
664862,0.81316
664863,0.66002625
664864,0.23571141
664865,0.5521299
664866,0.31397796
664867,0.3612171
664868,0.39594012
664869,0.14297013
664870,0.47763216
664871,0.36932254
664872,0.30669844
664873,0.43695036
664874,0.1686548
664875,0.5561366
664876,0.40815866
664877,0.20106766
664878,0.3492968
664879,0.35784006
664880,0.554793
664881,0.2634627
664882,0.24383816
664883,0.22446494
664884,0.35406685
664885,0.19037426
664886,0.45222566
664887,0.5213074
664888,0.2788912
664889,0.37812743
664890,0.3677175
664891,0.3140772
664892,0.29328784
664893,0.23991409
664894,0.12746665
664895,0.68670225
664896,0.32992053
664897,0.6208657
664898,0.56006414
664899,0.1596951
664900,0.5082357
664901,0.3835907
664902,0.38168123
664903,0.148552
664904,0.58922255
664905,0.17067991
664906,0.2867098
664907,0.09918739
664908,0.29463243
664909,0.32437807
664910,0.21331884
664911,0.3834838
664912,0.29776868
664913,0.27606118
664914,0.33044508
664915,0.30284062
664916,0.24918683
664917,0.37201905
664918,0.46639016
664919,0.41494834
664920,0.5116442
664921,0.17273115
664922,0.36896414
664923,0.48761737
664924,0.27283728
664925,0.2176752
664926,0.47058478
664927,0.6480514
664928,0.32884052
664929,0.3591842
664930,0.2490398
664931,0.25962788
664932,0.13003992
664933,0.38020045
664934,0.29211438
664935,0.33169875
664936,0.26958227
664937,0.15779896
664938,0.12427465
664939,0.35816577
664940,0.68101555
664941,0.43375152
664942,0.5203667
664943,0.20843278
664944,0.275701
664945,0.3712668
664946,0.29292387
664947,0.24435394
664948,0.17934602
664949,0.31859654
664950,0.73756665
664951,0.52462894
664952,0.33240262
664953,0.14136292
664954,0.4518215
664955,0.30461973
664956,0.32908174
664957,0.29374534
664958,0.5938486
664959,0.5089546
664960,0.3981572
664961,0.06544769
664962,0.19961837
664963,0.35477912
664964,0.2723967
664965,0.32804736
664966,0.3457622
664967,0.28696695
664968,0.38679734
664969,0.12146291
664970,0.29531217
664971,0.476467
664972,0.29579508
664973,0.35724184
664974,0.38889387
664975,0.26648086
664976,0.20004138
664977,0.57296246
664978,0.82932514
664979,0.37049407
664980,0.23309457
664981,0.427666
664982,0.28686103
664983,0.38787338
664984,0.50380695
664985,0.4685178
664986,0.09932984
664987,0.61188096
664988,0.43934372
664989,0.44122234
664990,0.3861017
664991,0.53954476
664992,0.074431196
664993,0.23941772
664994,0.38907245
664995,0.65318805
664996,0.35321817
664997,0.2781507
664998,0.47858647
664999,0.23549111
665000,0.18783478
665001,0.30360827
665002,0.25013462
665003,0.3660918
665004,0.26671076
665005,0.36059415
665006,0.33842
665007,0.39401647
665008,0.12697588
665009,0.16645873
665010,0.4895005
665011,0.25910562
665012,0.33590233
665013,0.38744593
665014,0.38059717
665015,0.1847907
665016,0.28324682
665017,0.5553647
665018,0.34586358
665019,0.2793225
665020,0.80832076
665021,0.12439282
665022,0.5752943
665023,0.2705396
665024,0.18294844
665025,0.40621045
665026,0.3887554
665027,0.09345466
665028,0.375991
665029,0.3800678
665030,0.20623548
665031,0.4939761
665032,0.3404164
665033,0.2614985
665034,0.29031023
665035,0.4971609
665036,0.48998234
665037,0.40421057
665038,0.07768546
665039,0.23581032
665040,0.18235685
665041,0.44732434
665042,0.29824045
665043,0.4628092
665044,0.34070712
665045,0.20060347
665046,0.3595511
665047,0.4366063
665048,0.3537148
665049,0.5324531
665050,0.5545603
665051,0.38661358
665052,0.4796801
665053,0.42217144
665054,0.47005737
665055,0.37706923
665056,0.17447849
665057,0.26252002
665058,0.13296737
665059,0.5471065
665060,0.22393958
665061,0.31188196
665062,0.39685956
665063,0.24988505
665064,0.31199324
665065,0.24781427
665066,0.33603022
665067,0.5166291
665068,0.45227808
665069,0.3516044
665070,0.05076722
665071,0.3262479
665072,0.30735758
665073,0.42714334
665074,0.22236197
665075,0.349023
665076,0.29560778
665077,0.24795209
665078,0.29243308
665079,0.25360128
665080,0.4591372
665081,0.31776968
665082,0.39071319
665083,0.5820011
665084,0.25187945
665085,0.34710264
665086,0.62754035
665087,0.24724235
665088,0.6235518
665089,0.38696656
665090,0.3402673
665091,0.39166164
665092,0.6941602
665093,0.43584758
665094,0.1488545
665095,0.44308057
665096,0.3280821
665097,0.31777486
665098,0.2350068
665099,0.39998037
665100,0.18889602
665101,0.14681883
665102,0.61370283
665103,0.4656118
665104,0.322467
665105,0.6052726
665106,0.68878835
665107,0.68316954
665108,0.33922002
665109,0.3968878
665110,0.44242305
665111,0.12864521
665112,0.12988584
665113,0.6020297
665114,0.51554507
665115,0.4393612
665116,0.5300694
665117,0.46795785
665118,0.41689515
665119,0.2822323
665120,0.48922515
665121,0.2757674
665122,0.25724003
665123,0.17368981
665124,0.31264007
665125,0.3128497
665126,0.3878356
665127,0.059405543
665128,0.4378971
665129,0.41966668
665130,0.14651962
665131,0.2764116
665132,0.53914374
665133,0.33781353
665134,0.619316
665135,0.29465643
665136,0.42984274
665137,0.47648996
665138,0.5833712
665139,0.33148912
665140,0.24026704
665141,0.42618427
665142,0.33515993
665143,0.24354929
665144,0.23752284
665145,0.23267597
665146,0.536575
665147,0.46476454
665148,0.49240598
665149,0.43559682
665150,0.56840044
665151,0.25171486
665152,0.42427188
665153,0.15909109
665154,0.34753764
665155,0.51063067
665156,0.47305655
665157,0.2521015
665158,0.19701566
665159,0.28415126
665160,0.39820582
665161,0.067791216
665162,0.12396395
665163,0.20877813
665164,0.31677717
665165,0.32149556
665166,0.32723132
665167,0.3782651
665168,0.6462868
665169,0.2467635
665170,0.3627752
665171,0.149316
665172,0.049610198
665173,0.4576773
665174,0.31121096
665175,0.30360156
665176,0.2807374
665177,0.31112313
665178,0.38103867
665179,0.3221165
665180,0.5093751
665181,0.15280369
665182,0.30414334
665183,0.43136656
665184,0.18874072
665185,0.63676006
665186,0.26510918
665187,0.21397787
665188,0.18479282
665189,0.2924698
665190,0.15782124
665191,0.13101552
665192,0.084381066
665193,0.21684039
665194,0.3229635
665195,0.3523909
665196,0.7122338
665197,0.64090896
665198,0.10558981
665199,0.45703253
665200,0.69341695
665201,0.5489355
665202,0.5349465
665203,0.701247
665204,0.35008052
665205,0.424375
665206,0.5549219
665207,0.25622132
665208,0.44788596
665209,0.27790672
665210,0.40775034
665211,0.3229785
665212,0.43878224
665213,0.37896085
665214,0.39890927
665215,0.36410478
665216,0.67359066
665217,0.359212
665218,0.14560165
665219,0.476134
665220,0.5088592
665221,0.07462259
665222,0.4707468
665223,0.13812584
665224,0.30670813
665225,0.32873267
665226,0.3479218
665227,0.37076434
665228,0.3725247
665229,0.28953075
665230,0.16151701
665231,0.6503824
665232,0.16535531
665233,0.48592597
665234,0.7910729
665235,0.1538869
665236,0.4024383
665237,0.33388782
665238,0.4275325
665239,0.17333513
665240,0.75937665
665241,0.29579973
665242,0.31813654
665243,0.50064313
665244,0.33691323
665245,0.3501354
665246,0.49366388
665247,0.33820528
665248,0.37874228
665249,0.593982
665250,0.41610456
665251,0.4730918
665252,0.3941715
665253,0.3590993
665254,0.43711746
665255,0.39519683
665256,0.627765
665257,0.1607133
665258,0.35386094
665259,0.2534264
665260,0.32966253
665261,0.61196864
665262,0.42033318
665263,0.26616356
665264,0.15796557
665265,0.23834759
665266,0.2908232
665267,0.54796845
665268,0.6239086
665269,0.28332704
665270,0.19377553
665271,0.17412281
665272,0.62317663
665273,0.4146733
665274,0.4572171
665275,0.15052795
665276,0.26546237
665277,0.32900137
665278,0.07414728
665279,0.30580798
665280,0.14775014
665281,0.21741748
665282,0.3902912
665283,0.63552624
665284,0.36872956
665285,0.24931096
665286,0.23574565
665287,0.43097213
665288,0.1960053
665289,0.32963875
665290,0.6266204
665291,0.5185808
665292,0.46840703
665293,0.13686173
665294,0.17859475
665295,0.19278845
665296,0.34267968
665297,0.32713068
665298,0.30756676
665299,0.09930357
665300,0.19079858
665301,0.17167535
665302,0.37987575
665303,0.43274656
665304,0.41249225
665305,0.28696704
665306,0.34873608
665307,0.16016878
665308,0.480356
665309,0.55172265
665310,0.49630776
665311,0.44147244
665312,0.3735332
665313,0.13570182
665314,0.4793032
665315,0.36741945
665316,0.38936153
665317,0.29101935
665318,0.64789754
665319,0.15772778
665320,0.4084811
665321,0.24870242
665322,0.40865424
665323,0.26538426
665324,0.50695956
665325,0.1741697
665326,0.33295873
665327,0.44139534
665328,0.24435602
665329,0.45082155
665330,0.35192835
665331,0.15491135
665332,0.19495335
665333,0.422856
665334,0.24635287
665335,0.1818236
665336,0.6822967
665337,0.45686102
665338,0.20035516
665339,0.30780628
665340,0.28847727
665341,0.11219587
665342,0.46326503
665343,0.2933139
665344,0.17775708
665345,0.3264457
665346,0.4446474
665347,0.37424874
665348,0.3147769
665349,0.526508
665350,0.45030457
665351,0.18154006
665352,0.34531268
665353,0.2426314
665354,0.21551234
665355,0.25800937
665356,0.18577833
665357,0.4072953
665358,0.3964464
665359,0.29179475
665360,0.45521075
665361,0.62342864
665362,0.45161217
665363,0.2822624
665364,0.47554898
665365,0.48012498
665366,0.34825864
665367,0.38594413
665368,0.32455656
665369,0.17169303
665370,0.25571537
665371,0.28968936
665372,0.42840284
665373,0.39396876
665374,0.5492016
665375,0.3896987
665376,0.063660026
665377,0.34634584
665378,0.2649603
665379,0.11575225
665380,0.26348618
665381,0.104641765
665382,0.50773114
665383,0.39403892
665384,0.3102729
665385,0.49196714
665386,0.4337614
665387,0.2644201
665388,0.24009025
665389,0.28720498
665390,0.17204946
665391,0.19894542
665392,0.3653911
665393,0.1892763
665394,0.46719584
665395,0.31529483
665396,0.22140719
665397,0.35117018
665398,0.4363621
665399,0.12784547
665400,0.41744223
665401,0.4481918
665402,0.25089204
665403,0.46970734
665404,0.41138214
665405,0.30376634
665406,0.16336833
665407,0.33864567
665408,0.3219904
665409,0.3122288
665410,0.34824556
665411,0.14571464
665412,0.29510832
665413,0.28363192
665414,0.5221292
665415,0.22688034
665416,0.5653751
665417,0.5633084
665418,0.13987485
665419,0.13508527
665420,0.2512435
665421,0.32251942
665422,0.5749983
665423,0.2275587
665424,0.1567846
665425,0.26422915
665426,0.2985791
665427,0.67743236
665428,0.49329853
665429,0.40854916
665430,0.3579743
665431,0.5313421
665432,0.6978166
665433,0.41258243
665434,0.18854588
665435,0.25799483
665436,0.2794895
