id,accident_risk
670047,0.14144906
670048,0.43785107
670049,0.49389553
670050,0.28605083
670051,0.10948557
670052,0.22337396
670053,0.34186643
670054,0.45698872
670055,0.7044207
670056,0.29592162
670057,0.62627244
670058,0.4247074
670059,0.85844094
670060,0.26781285
670061,0.2338622
670062,0.27101544
670063,0.6207365
670064,0.39989233
670065,0.13688032
670066,0.846172
670067,0.24187125
670068,0.13109684
670069,0.2783917
670070,0.47253135
670071,0.08398199
670072,0.10359447
670073,0.2249116
670074,0.52076805
670075,0.6656333
670076,0.15931228
670077,0.5396597
670078,0.37068784
670079,0.69591016
670080,0.26832685
670081,0.49394512
670082,0.29768866
670083,0.50010216
670084,0.07434121
670085,0.37441877
670086,0.32872987
670087,0.42609954
670088,0.32675675
670089,0.29365873
670090,0.4699898
670091,0.27027076
670092,0.46904084
670093,0.637233
670094,0.300037
670095,0.41855705
670096,0.29459593
670097,0.27669066
670098,0.3748683
670099,0.50005305
670100,0.24927709
670101,0.40837982
670102,0.33882627
670103,0.3113667
670104,0.43906358
670105,0.5368028
670106,0.4743851
670107,0.35387504
670108,0.39298218
670109,0.119640246
670110,0.34385717
670111,0.4901061
670112,0.15783142
670113,0.5422351
670114,0.2690198
670115,0.8557474
670116,0.44059095
670117,0.20681053
670118,0.4768532
670119,0.6598764
670120,0.14001752
670121,0.19703294
670122,0.24003917
670123,0.29461485
670124,0.20706931
670125,0.3405163
670126,0.3107311
670127,0.29076314
670128,0.26916218
670129,0.12715112
670130,0.63654625
670131,0.32805362
670132,0.26887003
670133,0.34466058
670134,0.32748964
670135,0.4221715
670136,0.2928612
670137,0.25341058
670138,0.38937873
670139,0.28928792
670140,0.45142663
670141,0.32917786
670142,0.50000334
670143,0.13079526
670144,0.33148065
670145,0.37046608
670146,0.40807918
670147,0.09196666
670148,0.5970351
670149,0.6328506
670150,0.25382236
670151,0.17971227
670152,0.14293383
670153,0.07705864
670154,0.47188115
670155,0.49868387
670156,0.13003284
670157,0.24799582
670158,0.3293639
670159,0.41163552
670160,0.08887267
670161,0.23599583
670162,0.111289665
670163,0.31277373
670164,0.23601887
670165,0.4348522
670166,0.5536219
670167,0.27517065
670168,0.11978617
670169,0.34343606
670170,0.5370278
670171,0.36634153
670172,0.39811158
670173,0.25706246
670174,0.4539527
670175,0.5433948
670176,0.35567343
670177,0.3933706
670178,0.33551186
670179,0.70984066
670180,0.4117853
670181,0.11657791
670182,0.29464653
670183,0.56057656
670184,0.3530829
670185,0.25107458
670186,0.113830045
670187,0.29257748
670188,0.22242177
670189,0.47311333
670190,0.47960025
670191,0.39895257
670192,0.25932616
670193,0.18735902
670194,0.8193792
670195,0.46821052
670196,0.25652254
670197,0.26296824
670198,0.2619983
670199,0.2926765
670200,0.38863495
670201,0.5271788
670202,0.14997448
670203,0.36345726
670204,0.33185253
670205,0.56120014
670206,0.21228299
670207,0.2673413
670208,0.34974775
670209,0.12961751
670210,0.33271554
670211,0.4381101
670212,0.28401455
670213,0.11086503
670214,0.58009297
670215,0.46723107
670216,0.37326849
670217,0.16033125
670218,0.2358883
670219,0.26228684
670220,0.26015627
670221,0.32139853
670222,0.30222896
670223,0.29958165
670224,0.5070524
670225,0.23460887
670226,0.17859711
670227,0.33015385
670228,0.1276885
670229,0.27106598
670230,0.5532137
670231,0.3124397
670232,0.25991875
670233,0.30829495
670234,0.63887316
670235,0.19312128
670236,0.15690903
670237,0.13915072
670238,0.31571057
670239,0.5014319
670240,0.51933193
670241,0.6659701
670242,0.58418804
670243,0.5829215
670244,0.37309605
670245,0.552793
670246,0.44269353
670247,0.6065598
670248,0.34933624
670249,0.5453426
670250,0.736825
670251,0.22432989
670252,0.4090827
670253,0.21449038
670254,0.3019592
670255,0.39834234
670256,0.079729706
670257,0.26025587
670258,0.14859086
670259,0.7061285
670260,0.15411133
670261,0.3890219
670262,0.20187894
670263,0.4621565
670264,0.3355262
670265,0.16410254
670266,0.7270264
670267,0.3456896
670268,0.29778305
670269,0.30142757
670270,0.4094781
670271,0.15130617
670272,0.21541552
670273,0.3721075
670274,0.34049904
670275,0.363641
670276,0.31042868
670277,0.40462723
670278,0.27054667
670279,0.19228953
670280,0.479515
670281,0.36151427
670282,0.45139986
670283,0.22115587
670284,0.23129535
670285,0.12799804
670286,0.21015699
670287,0.22832277
670288,0.2942668
670289,0.24454436
670290,0.1807241
670291,0.20971611
670292,0.23539034
670293,0.37659648
670294,0.47162837
670295,0.3776188
670296,0.49046767
670297,0.42346087
670298,0.20550402
670299,0.45928755
670300,0.34897357
670301,0.16088389
670302,0.4745953
670303,0.17344317
670304,0.30287588
670305,0.44951034
670306,0.33816996
670307,0.2900653
670308,0.4115635
670309,0.36635926
670310,0.31387967
670311,0.14968581
670312,0.419341
670313,0.23831174
670314,0.67183435
670315,0.56264734
670316,0.38804653
670317,0.28976983
670318,0.5227717
670319,0.6885857
670320,0.19730145
670321,0.3553293
670322,0.23823455
670323,0.48013777
670324,0.36477605
670325,0.3342733
670326,0.46898237
670327,0.52698004
670328,0.08956435
670329,0.2595123
670330,0.37290597
670331,0.3430787
670332,0.18871476
670333,0.25514364
670334,0.19526279
670335,0.23819801
670336,0.77883255
670337,0.5005247
670338,0.49992007
670339,0.17660724
670340,0.6353645
670341,0.31353083
670342,0.30291453
670343,0.18123001
670344,0.5214235
670345,0.42469323
670346,0.3648021
670347,0.18429011
670348,0.37278265
670349,0.5500194
670350,0.17689379
670351,0.28302014
670352,0.26011273
670353,0.36561838
670354,0.41393733
670355,0.38754576
670356,0.41833392
670357,0.2235957
670358,0.64548826
670359,0.32790756
670360,0.53884965
670361,0.8141031
670362,0.2542495
670363,0.22753868
670364,0.41829002
670365,0.28158206
670366,0.4559266
670367,0.29376557
670368,0.40589184
670369,0.48091146
670370,0.30187765
670371,0.29851127
670372,0.5932498
670373,0.24376379
670374,0.3089651
670375,0.37849942
670376,0.45498842
670377,0.5813588
670378,0.3466589
670379,0.54711306
670380,0.40483293
670381,0.66436154
670382,0.15851665
670383,0.18054011
670384,0.43051603
670385,0.3351663
670386,0.3109212
670387,0.4785764
670388,0.74132895
670389,0.2796567
670390,0.4779695
670391,0.24313131
670392,0.15330341
670393,0.52981627
670394,0.3962307
670395,0.5868132
670396,0.30072045
670397,0.2903072
670398,0.21818544
670399,0.52481294
670400,0.16657734
670401,0.24128619
670402,0.42266935
670403,0.62143004
670404,0.18400659
670405,0.31464213
670406,0.4361084
670407,0.1761193
670408,0.12668233
670409,0.22607593
670410,0.3256766
670411,0.22806767
670412,0.16669117
670413,0.28223196
670414,0.17736997
670415,0.22434555
670416,0.29321375
670417,0.4408145
670418,0.21080069
670419,0.25394887
670420,0.3053357
670421,0.41684163
670422,0.2225357
670423,0.28160366
670424,0.42191347
670425,0.18593374
670426,0.36194855
670427,0.28641352
670428,0.28378707
670429,0.37341034
670430,0.31064793
670431,0.3092298
670432,0.54204684
670433,0.23683742
670434,0.25068516
670435,0.3680666
670436,0.4979709
670437,0.32857192
670438,0.15166667
670439,0.2987002
670440,0.4825909
670441,0.29084983
670442,0.27808145
670443,0.36714038
670444,0.16540357
670445,0.46925467
670446,0.35497248
670447,0.44255447
670448,0.1423933
670449,0.46479198
670450,0.28070325
670451,0.47027484
670452,0.126187
670453,0.46714473
670454,0.1867473
670455,0.3366924
670456,0.07940003
670457,0.45527264
670458,0.7209877
670459,0.22953655
670460,0.29945275
670461,0.43801743
670462,0.38582963
670463,0.16171736
670464,0.4150273
670465,0.13263051
670466,0.1465388
670467,0.61942494
670468,0.44382423
670469,0.33968672
670470,0.50290287
670471,0.44569814
670472,0.19482425
670473,0.094975114
670474,0.17158574
670475,0.3885429
670476,0.2514879
670477,0.31384304
670478,0.4977982
670479,0.631359
670480,0.3487336
670481,0.22615832
670482,0.44960287
670483,0.34708136
670484,0.69281304
670485,0.5291711
670486,0.23196292
670487,0.27618983
670488,0.412786
670489,0.45425582
670490,0.41329673
670491,0.3224966
670492,0.27541065
670493,0.7759825
670494,0.3729113
670495,0.482523
670496,0.3901192
670497,0.5195794
670498,0.5249933
670499,0.5678824
670500,0.54594195
670501,0.36412898
670502,0.38965362
670503,0.40695858
670504,0.5278775
670505,0.5456946
670506,0.30644605
670507,0.652218
670508,0.35041797
670509,0.27876556
670510,0.6556401
670511,0.35608515
670512,0.4480332
670513,0.29292053
670514,0.22782627
670515,0.06411186
670516,0.46375144
670517,0.45846498
670518,0.12948601
670519,0.2972043
670520,0.22119573
670521,0.31403536
670522,0.30859703
670523,0.33660474
670524,0.2203547
670525,0.18298508
670526,0.33937666
670527,0.44232205
670528,0.1825377
670529,0.6276865
670530,0.20216326
670531,0.35531306
670532,0.23981646
670533,0.51319075
670534,0.31455982
670535,0.3298523
670536,0.4376562
670537,0.31200927
670538,0.22814602
670539,0.35978848
670540,0.4735364
670541,0.46556005
670542,0.39441252
670543,0.18496276
670544,0.13596928
670545,0.455405
670546,0.17350416
670547,0.6556654
670548,0.5158042
670549,0.44747502
670550,0.31001282
670551,0.32244608
670552,0.29340655
670553,0.5688671
670554,0.4672902
670555,0.31715372
670556,0.37876764
670557,0.24897319
670558,0.36936122
670559,0.29805368
670560,0.12453914
670561,0.40367067
670562,0.31786126
670563,0.21184762
670564,0.22819817
670565,0.22415851
670566,0.31720793
670567,0.35913882
670568,0.30619538
670569,0.3687134
670570,0.3408722
670571,0.40505636
670572,0.36723876
670573,0.18151146
670574,0.35532412
670575,0.4173464
670576,0.37230623
670577,0.33354798
670578,0.30877435
670579,0.29059005
670580,0.37541115
670581,0.17760319
670582,0.31116506
670583,0.3572296
670584,0.26267284
670585,0.35599366
670586,0.32019618
670587,0.3761881
670588,0.5313317
670589,0.273102
670590,0.10608265
670591,0.33704484
670592,0.21186157
670593,0.5853125
670594,0.3679571
670595,0.5584934
670596,0.14128287
670597,0.1499501
670598,0.7069539
670599,0.49291128
670600,0.41608834
670601,0.5689768
670602,0.42088547
670603,0.37903315
670604,0.26560286
670605,0.4738159
670606,0.35300517
670607,0.37148428
670608,0.32586133
670609,0.7548404
670610,0.36823088
670611,0.38476586
670612,0.4030185
670613,0.3265394
670614,0.23986942
670615,0.18428366
670616,0.43922257
670617,0.49423867
670618,0.31779158
670619,0.4610901
670620,0.24649164
670621,0.5024956
670622,0.54380804
670623,0.3069607
670624,0.24395388
670625,0.1764256
670626,0.5701943
670627,0.32692796
670628,0.30901587
670629,0.31655666
670630,0.23030894
670631,0.5461124
670632,0.25235122
670633,0.20077546
670634,0.6765254
670635,0.13214205
670636,0.46430042
670637,0.5301097
670638,0.4770208
670639,0.18149592
670640,0.3102998
670641,0.50464654
670642,0.18162742
670643,0.6610169
670644,0.39688748
670645,0.5778004
670646,0.22551885
670647,0.11309004
670648,0.35713464
670649,0.48929465
670650,0.3066004
670651,0.4788222
670652,0.11799857
670653,0.18121032
670654,0.55093235
670655,0.47211957
670656,0.23651673
670657,0.3692601
670658,0.4952197
670659,0.17518617
670660,0.16114959
670661,0.3669773
670662,0.18744852
670663,0.29157904
670664,0.39983553
670665,0.27747196
670666,0.76049054
670667,0.23599938
670668,0.3923008
670669,0.32844907
670670,0.22903132
670671,0.3551579
670672,0.4647089
670673,0.2587968
670674,0.40192223
670675,0.62014633
670676,0.45932296
670677,0.36219293
670678,0.087100774
670679,0.69812906
670680,0.27492496
670681,0.26307213
670682,0.60587186
670683,0.17558187
670684,0.37189388
670685,0.4993571
670686,0.29943055
670687,0.35603353
670688,0.4742196
670689,0.12893751
670690,0.5344996
670691,0.4946116
670692,0.29490075
670693,0.29059365
670694,0.22270419
670695,0.4567408
670696,0.2204018
670697,0.47346723
670698,0.34006628
670699,0.22834624
670700,0.36728925
670701,0.38904494
670702,0.2949335
670703,0.40181878
670704,0.7649579
670705,0.3418348
670706,0.36655697
670707,0.40220177
670708,0.23504916
670709,0.25612032
670710,0.2491976
670711,0.316323
670712,0.5757778
670713,0.1920527
670714,0.42530423
670715,0.33137572
670716,0.3592314
670717,0.28683624
670718,0.32641333
670719,0.2524107
670720,0.19573973
670721,0.46653903
670722,0.19341446
670723,0.1288076
670724,0.22107199
670725,0.16528405
670726,0.15079865
670727,0.22716062
670728,0.7085483
670729,0.46279624
670730,0.41891277
670731,0.14017975
670732,0.3885754
670733,0.26466662
670734,0.49255195
670735,0.41179585
670736,0.36964592
670737,0.41187248
670738,0.18098979
670739,0.41841656
670740,0.34797007
670741,0.12293069
670742,0.33629912
670743,0.22313455
670744,0.34227365
670745,0.336654
670746,0.6628841
670747,0.41147482
670748,0.43147507
670749,0.3236866
670750,0.34064636
670751,0.2882257
670752,0.40249425
670753,0.3074344
670754,0.30576634
670755,0.16029178
670756,0.3759274
670757,0.47289544
670758,0.45927364
670759,0.36119035
670760,0.21943425
670761,0.32901886
670762,0.34554622
670763,0.34943053
670764,0.29943174
670765,0.13216819
670766,0.35816336
670767,0.5966253
670768,0.035341173
670769,0.21265507
670770,0.37313533
670771,0.2883551
670772,0.14981078
670773,0.11705303
670774,0.41069734
670775,0.44090787
670776,0.36384472
670777,0.19218571
670778,0.34785002
670779,0.33841166
670780,0.41606122
670781,0.46795598
670782,0.32734582
670783,0.41338602
670784,0.14532714
670785,0.5631973
670786,0.4770308
670787,0.44718087
670788,0.35276383
670789,0.16112289
670790,0.40415734
670791,0.24176288
670792,0.1769702
670793,0.32975256
670794,0.3117659
670795,0.2670917
670796,0.2625114
670797,0.69419587
670798,0.12734798
670799,0.11662462
670800,0.4472732
670801,0.19575341
670802,0.19000936
670803,0.15061572
670804,0.28434217
670805,0.20568848
670806,0.2276489
670807,0.16653723
670808,0.6170975
670809,0.07449901
670810,0.39347363
670811,0.2751792
670812,0.148698
670813,0.4108817
670814,0.49122357
670815,0.5330619
670816,0.5621544
670817,0.5710182
670818,0.33963493
670819,0.41184884
670820,0.3565842
670821,0.28626123
670822,0.48461348
670823,0.2764666
670824,0.3334386
670825,0.32150707
670826,0.33169755
670827,0.23958647
670828,0.16157268
670829,0.21836405
670830,0.44708234
670831,0.31650537
670832,0.34667912
670833,0.41769716
670834,0.13209286
670835,0.30835414
670836,0.33010116
670837,0.30884227
670838,0.47269338
670839,0.18523958
670840,0.57587343
670841,0.31181777
670842,0.31737837
670843,0.32145813
670844,0.57075334
670845,0.5964698
670846,0.40039256
670847,0.62296295
670848,0.23604539
670849,0.31313783
670850,0.308668
670851,0.5682086
670852,0.2672419
670853,0.4775228
670854,0.32243696
670855,0.19498877
670856,0.37131643
670857,0.39191714
670858,0.5737518
670859,0.3696193
670860,0.26784405
670861,0.45063847
670862,0.4484047
670863,0.36811337
670864,0.7437967
670865,0.10855901
670866,0.32013693
670867,0.26244837
670868,0.42897287
670869,0.3356282
670870,0.5920758
670871,0.41741708
670872,0.29528317
670873,0.5151011
670874,0.21569747
670875,0.33325
670876,0.13256271
670877,0.31064352
670878,0.3398291
670879,0.2783216
670880,0.5652232
670881,0.26196158
670882,0.52099407
670883,0.18624064
670884,0.6427592
670885,0.43172878
670886,0.5062158
670887,0.122392744
670888,0.4560879
670889,0.16497736
670890,0.13489906
670891,0.32534647
670892,0.3290577
670893,0.49989596
670894,0.22288546
670895,0.24362737
670896,0.27821577
670897,0.36916718
670898,0.38480443
670899,0.13232529
670900,0.293742
670901,0.32629862
670902,0.38689557
670903,0.49384552
670904,0.2961843
670905,0.28756014
670906,0.43974918
670907,0.42546347
670908,0.10929538
670909,0.41902015
670910,0.401419
670911,0.18371025
670912,0.345093
670913,0.31119695
670914,0.08092204
670915,0.56056285
670916,0.2930049
670917,0.33438233
670918,0.27536118
670919,0.4784162
670920,0.131839
670921,0.18930043
670922,0.39232633
670923,0.19276883
670924,0.5122044
670925,0.27269638
670926,0.26424932
670927,0.40738782
670928,0.29967028
670929,0.26247773
670930,0.26861754
670931,0.12179871
670932,0.14365822
670933,0.1708906
670934,0.15377504
670935,0.28261644
670936,0.096140355
670937,0.38389826
670938,0.15040714
670939,0.31756797
670940,0.32618397
670941,0.7583393
670942,0.6799071
670943,0.34735566
670944,0.372375
670945,0.33650964
670946,0.47516537
670947,0.20239615
670948,0.16548002
670949,0.3295963
670950,0.2580317
670951,0.4225407
670952,0.25152808
670953,0.41982114
670954,0.30806482
670955,0.17698385
670956,0.5719204
670957,0.24373764
670958,0.32992733
670959,0.20126429
670960,0.27765924
670961,0.16008079
670962,0.24367425
670963,0.1279989
670964,0.44389606
670965,0.12685995
670966,0.33233678
670967,0.5578254
670968,0.46996343
670969,0.19688717
670970,0.37160617
670971,0.3263266
670972,0.49473235
670973,0.3250709
670974,0.41932875
670975,0.3548948
670976,0.31991822
670977,0.33104914
670978,0.5024958
670979,0.21670458
670980,0.32850486
670981,0.112884626
670982,0.35665986
670983,0.4857053
670984,0.4154902
670985,0.34207314
670986,0.13479704
670987,0.11063589
670988,0.3002188
670989,0.28110856
670990,0.47801152
670991,0.4889726
670992,0.2387861
670993,0.31253403
670994,0.3596099
670995,0.5499256
670996,0.171447
670997,0.35834646
670998,0.23498237
670999,0.44840857
671000,0.15901355
671001,0.4400387
671002,0.5529643
671003,0.56979567
671004,0.37915456
671005,0.62086827
671006,0.28958207
671007,0.47016382
671008,0.28464636
671009,0.131498
671010,0.42656234
671011,0.44622988
671012,0.71150887
671013,0.056794703
671014,0.26222545
671015,0.30489567
671016,0.06587118
671017,0.80813265
671018,0.18266778
671019,0.3721769
671020,0.35614896
671021,0.4546883
671022,0.3923315
671023,0.2626476
671024,0.5757461
671025,0.38657945
671026,0.24383888
671027,0.5433417
671028,0.2529846
671029,0.20568351
671030,0.5501359
671031,0.34332195
671032,0.6804991
